str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2044215,神圣的天使庇佑纯真的你
str_res_medal_name_2029255,孔雀名片夹
str_res_medal_detail_2029255,佩戴后，你的个人名片背景将变为孔雀主题
str_res_medal_name_2029256,天秤座名片夹
str_res_medal_detail_2029256,佩戴后，你的个人名片背景将变为天秤座主题
str_res_medal_name_2029257,大海鱼棠名片夹
str_res_medal_detail_2029257,佩戴后，你的个人名片背景将变为大海鱼棠主题
str_res_medal_name_2038292,孔雀名片相框
str_res_medal_detail_2038292,装备后，名片中角色形象显示孔雀名片相框
str_res_medal_name_2038293,天秤座名片相框
str_res_medal_detail_2038293,装备后，名片中角色形象显示天秤座名片相框
str_res_medal_name_2038294,大海鱼棠名片相框
str_res_medal_detail_2038294,装备后，名片中角色形象显示大海鱼棠名片相框
str_res_medal_name_2045155,一起嚼出趣
str_res_medal_detail_2045155,装备后，名片中与伴侣双人形象展示出一起嚼出趣个性动作
str_res_medal_name_2012549,枫の单链
str_res_medal_detail_2012549,枫叶飘摇，想念如叶飘飘而落
str_res_medal_name_2020014,超凡蜘蛛侠
str_res_medal_detail_2020014,打击犯罪的超能力使者！
str_res_medal_name_2012550,炫舞金牌导演
str_res_medal_detail_2012550,QQ炫舞原创视频大神专属纪念奖章
str_res_medal_name_2012551,炫舞首席写手
str_res_medal_detail_2012551,QQ炫舞原创小说大神专属纪念奖章
str_res_medal_name_2012552,炫舞杰出才人
str_res_medal_detail_2012552,QQ炫舞原创同人作品大神专属纪念奖章
str_res_medal_name_2012553,巅峰设计师
str_res_medal_detail_2012553,QQ炫舞设计大神专属纪念奖章
str_res_medal_name_2012554,全场最佳
str_res_medal_detail_2012554,炫舞小镇最佳designer非我莫属
str_res_medal_name_2020039,多宠勇闯重楼
str_res_medal_detail_2020039,多宠勇闯重楼版本专属纪念称号
str_res_medal_name_2012555,拂光终见你
str_res_medal_detail_2012555,黑夜虽无尽，拂光终见你。QQ炫舞官方小说《拂光终见你》纪念徽章
str_res_medal_name_2020040,小说真爱粉
str_res_medal_detail_2020040,官方小说忠实粉丝，一章不漏倒背如流
str_res_medal_name_2020042,官方认证小说家
str_res_medal_detail_2020042,炫舞小说因为有你而更精彩
str_res_medal_name_2020043,进学堂
str_res_medal_detail_2020043,九月吹的夏风，学堂里的我们。
str_res_medal_name_2020044,邀明月
str_res_medal_detail_2020044,举杯邀明月，对影成三人。
str_res_medal_name_2020045,明日之星
str_res_medal_detail_2020045,舞坛希望，炫舞明星，人群中你最闪亮
str_res_medal_name_2020046,最美新生
str_res_medal_detail_2020046,又到开学季，最美新生在此，不服来战。
str_res_medal_name_2020047,思念之殇
str_res_medal_detail_2020047,"既不回头,何必不忘;既然无缘,何需誓言。"
str_res_medal_name_2020048,舞团先锋
str_res_medal_detail_2020048,敢爱敢恨，敢于尝试，实力做先锋。
str_res_medal_name_2020049,最美伴娘
str_res_medal_detail_2020049,参加的婚礼太多，然而，我才是最美的！
str_res_medal_name_2020050,最帅伴郎
str_res_medal_detail_2020050,不好意思，一不小心就成为婚礼的焦点了！
str_res_medal_name_2020051,情有独钟
str_res_medal_detail_2020051,茫茫人海，我只对你有感觉！
str_res_medal_name_2020052,弱水三千
str_res_medal_detail_2020052,遐思一如生了双翼的彩凤，从心灵的窗口起飞，拜揖歌舞窈窕的玉宇琼楼。
str_res_medal_name_2020053,旋律达人
str_res_medal_detail_2020053,猜歌名，就是这么叼！
str_res_medal_name_2020054,昔日的足迹
str_res_medal_detail_2020054,回头看走过的路，所有的美好，都在那里，从未走远。
str_res_medal_name_2020055,名师出高徒
str_res_medal_detail_2020055,我的学生，个个青出于蓝而胜于蓝！
str_res_medal_name_2020056,朝圣之光
str_res_medal_detail_2020056,赞叹你5千年的瑰丽，朝圣者，永不息！
str_res_medal_name_2020057,国家小栋梁
str_res_medal_detail_2020057,树爱国之心 尽爱国之责 行爱国之举！
str_res_medal_name_2020058,踏青信步
str_res_medal_detail_2020058,重阳佳节，踏青登高！
str_res_medal_name_2020059,登高勇士
str_res_medal_detail_2020059,重阳佳节，登高望远！
str_res_medal_name_2020061,钟爱月饼
str_res_medal_detail_2020061,吃货的世界你不懂，月饼也是一道美味！
str_res_medal_name_2020062,桃李花林
str_res_medal_detail_2020062,没办法，我的徒弟遍布天下！
str_res_medal_name_2020063,月宫佳人
str_res_medal_detail_2020063,唯有月光常伴我心，唯有记忆挥之不去！
str_res_medal_name_2012556,官方认证技术战队
str_res_medal_detail_2012556,QQ炫舞官方认证手动技术团——PD战团专属荣誉徽章
str_res_medal_name_2037079,冰晶钻语
str_res_medal_detail_2037079,水晶冰滴，碧澈无暇。拥有该戒指才能举办见证仪式
str_res_medal_name_2037080,冰晶钻语
str_res_medal_detail_2037080,水晶冰滴，碧澈无暇。拥有该戒指才能举办见证仪式
str_res_medal_name_2044001,越鸟冰霜
str_res_medal_detail_2044001,"玉露冰洁，越鸟南飞
新功能：“皇帝”装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2044002,小萌象
str_res_medal_detail_2044002,"你们别想让我停，你看都不萌萌哒了，我要一直跑！
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2044005,蝶影琵琶琴
str_res_medal_name_2044007,时光之书
str_res_medal_detail_2044007,"心沉静下来，听见了岁月留声，脚步停下来 看见了岁月流影
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2029258,熊博士嚼趣名片夹
str_res_medal_detail_2029258,佩戴后，你的个人名片背景将变为熊博士嚼趣主题
str_res_medal_name_2038295,甜蜜熊博士
str_res_medal_detail_2038295,装备后，名片中角色形象显示甜蜜熊博士名片相框
str_res_medal_name_2058741,古香的别墅
str_res_medal_name_2058742,古香的温室
str_res_medal_name_2058743,古香的树屋
str_res_medal_name_2058744,古香的面包房
str_res_medal_name_2058745,古香的工具房
str_res_medal_name_2058746,古香的橱窗
str_res_medal_name_2058747,古香的神像
str_res_medal_name_2058748,古香的水池
str_res_medal_name_2058749,古香的花园
str_res_medal_name_2058750,古香的宝座
str_res_medal_name_2058751,古香的围墙
str_res_medal_name_2058752,古香的花坛
str_res_medal_name_2058753,古香的路面
str_res_medal_name_2058754,古香的路灯
str_res_medal_name_2058755,古香的座椅
str_res_medal_detail_2058741,古香系列，古色古香的小镇，充满文艺的气息。可通过高级图纸兑换获得
str_res_medal_detail_2058742,古香系列，清新淡雅的花房。可通过高级图纸兑换获得
str_res_medal_detail_2058743,古香系列，妖娆的古松盘旋在小屋周围。可通过高级图纸兑换获得
str_res_medal_detail_2058744,古香系列，淳朴韵味，香气十足。可通过高级图纸兑换获得
str_res_medal_detail_2058745,古香系列，青色的瓦片，文艺小清新。可通过高级图纸兑换获得
str_res_medal_detail_2058746,古香系列，嫣红灯笼高高挂，古色古香从中来。可通过高级图纸兑换获得
str_res_medal_detail_2058747,古香系列，让霸气的千金鼎来守护你。可通过高级图纸兑换获得
str_res_medal_detail_2058748,古香系列，水波荡漾，清澈见底。可通过高级图纸兑换获得
str_res_medal_detail_2058749,古香系列，别致小院，清新淡雅。可通过高级图纸兑换获得
str_res_medal_detail_2058750,古香系列，优雅的屏风，韵味十足。可通过高级图纸兑换获得
str_res_medal_detail_2058751,古香系列，红色的大门，古色古香。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058752,古香系列，青花瓷的花盆，别具一格。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058753,古香系列，素雅的路面，让人感到心情愉悦。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058754,古香系列，古色古香的路灯，为你照亮道路。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058755,古香系列，中国风的座椅，端庄大气。可通过高级图纸兑换或合成获得
str_res_medal_name_2044011,思雨单骑
str_res_medal_detail_2044011,神奇的单车。带你骑行整个世界
str_res_medal_name_2012558,细雨晓莺
str_res_medal_detail_2012558,细雨晓莺春晚。人似玉，柳如眉，正相思。
str_res_medal_name_2029259,天蝎座名片夹
str_res_medal_detail_2029259,佩戴后，你的个人名片背景将变为天蝎座主题
str_res_medal_name_2038287,月下河灯
str_res_medal_detail_2038287,装备后，名片中角色形象显示月下河灯名片相框
str_res_medal_name_2038288,雏菊
str_res_medal_detail_2038288,装备后，名片中角色形象显示雏菊名片相框
str_res_medal_name_2044008,和风仙境
str_res_medal_detail_2044008,卖萌喵喵鲤鱼旗，萌粉樱花油纸伞，喵~
str_res_medal_name_2020060,绿灯侠
str_res_medal_detail_2020060,绿色的灯光就是他们的力量之源！
str_res_medal_name_2012557,爱的缠绵
str_res_medal_detail_2012557,爱意缠绵，浪漫馨香
str_res_medal_name_2044009,幻岛浮空
str_res_medal_detail_2044009,荆棘玫瑰，暗夜浮岛，隐秘而神奇
str_res_medal_name_2044010,童趣炮炮兵
str_res_medal_detail_2044010,"炮炮兵带你回到童真年代
新功能：“皇帝”装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2037081,墨漪笙莲
str_res_medal_detail_2037081,圣洁的莲花，出淤泥而不染。拥有该戒指才能举办见证仪式
str_res_medal_name_2037082,墨漪笙莲
str_res_medal_detail_2037082,圣洁的莲花，出淤泥而不染。拥有该戒指才能举办见证仪式
str_res_medal_name_2049119,心声漫漫
str_res_medal_detail_2049119,听到你心中的声音。与伴侣同时佩戴徽章靠近后会有神奇浪漫的效果，该戒指不能作为婚戒。
str_res_medal_name_2048148,双截棍
str_res_medal_detail_2048148,装备后，名片中形象展示出双截棍个性动作
str_res_medal_name_2020065,华丽和服
str_res_medal_detail_2020065,细小的步子，优雅的举止，身上的和服更是惹人注目
str_res_medal_name_2020066,淡雅和服
str_res_medal_detail_2020066,淡紫色的纹样嵌在上面显得端庄活泼，微风徐徐分外迷人。
str_res_medal_name_2020067,天蝎座
str_res_medal_detail_2020067,天蝎的爱是所有星座中最真挚最持久最深沉的
str_res_medal_name_2012560,炫舞史诗画家
str_res_medal_detail_2012560,QQ炫舞原创美术大神专属纪念奖章
str_res_medal_name_2020068,闪耀星舞团
str_res_medal_detail_2020068,闪耀星舞团版本专属纪念称号
str_res_medal_name_2020069,魔幻奇园
str_res_medal_detail_2020069,魔幻奇园版本专属纪念称号
str_res_medal_name_2020070,喵喵喵
str_res_medal_detail_2020070,卖杖卖杖，制作精良的杖喽~
str_res_medal_name_2012561,2016炫舞节
str_res_medal_detail_2012561,2016炫舞节，爱与希望，此刻盛放。
str_res_medal_name_2020071,1111徽章
str_res_medal_detail_2020071,有好多的1在头上飘……
str_res_medal_name_2020072,HAPPY BOSS DAY
str_res_medal_detail_2020072,boss day也是birthday，在这个特殊的日子里，我们陪你一起过~
str_res_medal_name_2012562,DOUJIN-SHOW
str_res_medal_detail_2012562,又一位炫舞同人秀的小鲜肉，嗨~
str_res_medal_name_2020073,同人大神
str_res_medal_detail_2020073,给你6个6，不够就再来6个
str_res_medal_name_2012563,梦工厂星探
str_res_medal_detail_2012563,神吐槽专属资深星探
str_res_medal_name_2020074,梦工厂八姐
str_res_medal_detail_2020074,神吐槽资深八卦一姐
str_res_medal_name_2020075,梦工厂八哥
str_res_medal_detail_2020075,神吐槽资深八卦一哥
str_res_medal_name_2012564,神算子
str_res_medal_detail_2012564,神机算，不如我掐指一算，天机天机
str_res_medal_name_2020076,星语心愿
str_res_medal_detail_2020076,年度许愿，一不小心就实现了
str_res_medal_name_2012565,时光隧道
str_res_medal_detail_2012565,请让时光慢些吧，我想回到那些年。
str_res_medal_name_2020077,时间胶囊·嫣红
str_res_medal_detail_2020077,我已埋下嫣红“时间舱”，等待开启。
str_res_medal_name_2020078,时间胶囊·蔚蓝
str_res_medal_detail_2020078,我已埋下蔚蓝“时间舱”，等待开启。
str_res_medal_name_2020079,时间胶囊·姹紫
str_res_medal_detail_2020079,我已埋下姹紫“时间舱”，等待开启。
str_res_medal_name_2020080,时间胶囊·青葱
str_res_medal_detail_2020080,我已埋下青葱“时间舱”，等待开启。
str_res_medal_name_2020081,时间胶囊·琥珀
str_res_medal_detail_2020081,我已埋下琥珀“时间舱”，等待开启。
str_res_medal_name_2020082,狂热粉丝
str_res_medal_detail_2020082,梦工厂演唱会，你就是最狂热粉丝。
str_res_medal_name_2020083,梦想啦啦队
str_res_medal_detail_2020083,落花流水，秋意无限，你的ta常伴左右。
str_res_medal_name_2012566,梦工厂四岁了
str_res_medal_detail_2012566,感谢你的陪伴，梦工厂四周年。
str_res_medal_name_2020084,周年啦啦队
str_res_medal_detail_2020084,霸道总裁遇到小清新，一起狂欢吧。
str_res_medal_name_2020041,老张呢
str_res_medal_detail_2020041,？？？
str_res_medal_name_2012576,仙鹿徽章
str_res_medal_detail_2012576,装备后，将可以获得仙鹿套装的经验加成，新一代仙鹿贵族就是你！
str_res_medal_name_2029249,樱花名片夹
str_res_medal_detail_2029249,佩戴后，你的个人名片背景将变为樱花主题
str_res_medal_name_2025144,亭岚同心结
str_res_medal_detail_2025144,腰中双绮带，梦为同心结。拥有该信物，才能举办续缘仪式
str_res_medal_name_2020085,金刚狼
str_res_medal_detail_2020085,无坚不摧的变种人！
str_res_medal_name_2012571,梦想飞扬
str_res_medal_detail_2012571,承载梦想的小翅膀，带你飞，带你浪
str_res_medal_name_2044012,蒲露婀梓
str_res_medal_name_2044013,留声机之旅
str_res_medal_detail_2044013,当音乐响起，有没有触动内心的留声机
str_res_medal_name_2044016,香菇欢乐杯
str_res_medal_detail_2044016,"一辈子的欢乐，一辈子的感情，我们永远在一起
新功能：“皇帝”装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2029260,旗袍名片夹
str_res_medal_detail_2029260,佩戴后，你的个人名片背景将变为旗袍主题
str_res_medal_name_2029218,嘉年华名片夹
str_res_medal_detail_2029218,佩戴后，你的个人名片背景将变为嘉年华主题
str_res_medal_name_2038280,玫瑰晨露
str_res_medal_detail_2038280,装备后，名片中角色形象显示玫瑰晨露名片相框
str_res_medal_name_2038296,小僵尸
str_res_medal_detail_2038296,装备后，名片中角色形象显示小僵尸名片相框
str_res_medal_name_2037083,银河星峦
str_res_medal_detail_2037083,耀眼银河，醉世璀璨。拥有该戒指才能举办见证仪式
str_res_medal_name_2037084,银河星峦
str_res_medal_detail_2037084,耀眼银河，醉世璀璨。拥有该戒指才能举办见证仪式
str_res_medal_name_2012570,星空宇宙
str_res_medal_detail_2012570,穿越星空，月影如梭，星河环绕
str_res_medal_name_2020087,倾城半妖
str_res_medal_detail_2020087,"黑夜的帷幕,我看见了那延续几世纪的妖艳"
str_res_medal_name_2020088,半妖冰心
str_res_medal_detail_2020088,"邪恶的灵魂,冲出了废墟,开始这一场神圣的血祭"
str_res_medal_name_2020089,蓝紫旗袍
str_res_medal_detail_2020089,锦衣旗袍诗，曼玉花样时
str_res_medal_name_2020090,绿莲旗袍
str_res_medal_detail_2020090,风姿绰约，尽显妖娆
str_res_medal_name_2020091,金辉之秋
str_res_medal_detail_2020091,这一季，我与你相遇
str_res_medal_name_2020092,白羽冬夜
str_res_medal_detail_2020092,这一季，有你更温暖
str_res_medal_name_2012572,年度最佳
str_res_medal_detail_2012572,我是2016年度最佳舞者，不服来辩！
str_res_medal_name_2020093,2016圣诞礼物
str_res_medal_detail_2020093,嘿~~~抢礼物啦，我们一起上吧！
str_res_medal_name_2012573,官方认证金牌记者
str_res_medal_detail_2012573,QQ炫舞官方认证金牌记者专属称号
str_res_medal_name_2020094,原来你还在这里
str_res_medal_detail_2020094,兜兜转转，你还在这里等我
str_res_medal_name_2020095,我不离开
str_res_medal_detail_2020095,你在这里，我又能去哪？
str_res_medal_name_2020096,I am back
str_res_medal_detail_2020096,炫舞虐我千百遍，我待炫舞如初恋
str_res_medal_name_2020097,我还是喜欢玩炫舞
str_res_medal_detail_2020097,还是喜欢你，像风走了八千里，不问归期
str_res_medal_name_2020098,厉害了我的哥
str_res_medal_detail_2020098,你快给劳资回来！
str_res_medal_name_2012574,一路有你
str_res_medal_detail_2012574,千言万语化作一句谢谢。
str_res_medal_name_2012575,炫舞守护者
str_res_medal_detail_2012575,这个家，由我们一起守护！
str_res_medal_name_2020099,极度天真
str_res_medal_detail_2020099,只想单纯地做一件小事，关于青春，关于成长
str_res_medal_name_2012579,平凡之路
str_res_medal_detail_2012579,我曾经跨过山和大海，也穿过人山人海，感谢有你！路不再平凡。
str_res_medal_name_2012577,主播的感谢
str_res_medal_detail_2012577,“懂我的人，一路默默地陪伴，让我成为最好的我”感谢每位支持过梦工厂主播的宝宝们。
str_res_medal_name_2020108,梦工厂平安夜
str_res_medal_detail_2020108,在梦工厂听主播说：我爱你。
str_res_medal_name_2020109,梦工厂小雪人
str_res_medal_detail_2020109,小雪人已经堆好啦。
str_res_medal_name_2020110,梦工厂圣诞树
str_res_medal_detail_2020110,圣诞树已经种好啦。
str_res_medal_name_2020111,梦工厂圣诞袜
str_res_medal_detail_2020111,圣诞袜准备好啦。
str_res_medal_name_2012578,梦工厂惊喜礼盒
str_res_medal_detail_2012578,主播已为你打开惊喜礼盒。
str_res_medal_name_2020112,梦工厂过冬至
str_res_medal_detail_2020112,一口吞一个，许下心愿。
str_res_medal_name_2020113,梦工厂庆元旦
str_res_medal_detail_2020113,在梦工厂过元旦，收获主播祝福。
str_res_medal_name_2020114,雨露均沾
str_res_medal_detail_2020114,老张呐，你可要雨露均沾呐！
str_res_medal_name_2048149,葛优躺
str_res_medal_detail_2048149,装备后，名片中形象展示出葛优躺个性动作
str_res_medal_name_2044014,莲落清鸢扇
str_res_medal_name_2058761,鎏金的别墅
str_res_medal_name_2058762,鎏金的温室
str_res_medal_name_2058763,鎏金的树屋
str_res_medal_name_2058764,鎏金的面包房
str_res_medal_name_2058765,鎏金的工具房
str_res_medal_name_2058766,鎏金的橱窗
str_res_medal_name_2058767,鎏金的神像
str_res_medal_name_2058768,鎏金的水池
str_res_medal_name_2058769,鎏金的花园
str_res_medal_name_2058770,鎏金的宝座
str_res_medal_name_2058771,鎏金的围墙
str_res_medal_name_2058772,鎏金的花坛
str_res_medal_name_2058773,鎏金的路面
str_res_medal_name_2058774,鎏金的路灯
str_res_medal_name_2058775,鎏金的座椅
str_res_medal_detail_2058761,鎏金系列，金碧辉煌的殿堂。可通过高级图纸兑换获得
str_res_medal_detail_2058762,鎏金系列，大气十足的花房。可通过高级图纸兑换获得
str_res_medal_detail_2058763,鎏金系列，像城堡一样的树屋。可通过高级图纸兑换获得
str_res_medal_detail_2058764,鎏金系列，金闪闪的面包房，高贵典雅。可通过高级图纸兑换获得
str_res_medal_detail_2058765,鎏金系列，富丽华贵的小屋。可通过高级图纸兑换获得
str_res_medal_detail_2058766,鎏金系列，在阳光的照射下，让橱窗更加耀眼。可通过高级图纸兑换获得
str_res_medal_detail_2058767,鎏金系列，精致的外观像竖琴似的。可通过高级图纸兑换获得
str_res_medal_detail_2058768,鎏金系列，别致的造型，非常独特。可通过高级图纸兑换获得
str_res_medal_detail_2058769,鎏金系列，绿油油的草地，沁人心脾。可通过高级图纸兑换获得
str_res_medal_detail_2058770,鎏金系列，金色的宝座，十分华贵。可通过高级图纸兑换获得
str_res_medal_detail_2058771,鎏金系列，镶金的围墙，围绕在家园四周。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058772,鎏金系列，蒲公英的浪漫，你值得拥有。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058773,鎏金系列，绿色的地面，天天充满好心情。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058774,鎏金系列，蓝色的灯罩，别具一格。可通过高级图纸兑换或合成获得
str_res_medal_detail_2058775,鎏金系列，简洁舒适的座椅，十分大气。可通过高级图纸兑换或合成获得
str_res_medal_name_2029263,雪花名片夹
str_res_medal_detail_2029263,佩戴后，你的个人名片背景将变为雪花主题
str_res_medal_name_2038299,雪花名片夹相框
str_res_medal_detail_2038299,装备后，名片中角色形象显示雪花名片相框
str_res_medal_name_2029262,射手座名片夹
str_res_medal_detail_2029262,佩戴后，你的个人名片背景将变为射手座主题
str_res_medal_name_2038298,竹墨幽荷
str_res_medal_detail_2038298,装备后，名片中角色形象显示竹墨幽荷名片相框
str_res_medal_name_2029264,童趣乐园名片夹
str_res_medal_detail_2029264,佩戴后，你的个人名片背景将变为童趣乐园主题
str_res_medal_name_2038300,童话物语
str_res_medal_detail_2038300,装备后，名片中角色形象显示童话物语名片相框
str_res_medal_name_2020086,蚁人
str_res_medal_detail_2020086,既能自由变化大小又能与所有种类蚂蚁沟通呦~
str_res_medal_name_2044017,圣诞摩托
str_res_medal_detail_2044017,叮叮当叮叮当铃儿响叮当，圣诞老公公来啦
str_res_medal_name_2044015,魔音魅影
str_res_medal_detail_2044015,夜幕降临之际，带你穿梭于迷幻音轨之间
str_res_medal_name_2044217,云端萌狸
str_res_medal_detail_2044217,"软绵绵的云朵上，阿狸带你飞
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2020115,冰雪水晶
str_res_medal_detail_2020115,狼牙月，伊人憔悴，我举杯饮尽了风雪
str_res_medal_name_2020116,冰雪蓝瑶
str_res_medal_detail_2020116,冰冷雪花，绚烂盛开却转瞬凋谢，化作朵朵彩蝶飞舞离别
str_res_medal_name_2020117,星座射手
str_res_medal_detail_2020117,天真岁月不忍欺，青春荒唐不负你，我，就是射手座
str_res_medal_name_2020118,初音未来舞台
str_res_medal_detail_2020118,满色彩色光斑的舞台作为背景，歌唱魅力十足
str_res_medal_name_2017002,纯白之印
str_res_medal_detail_2017002,佩戴纯白之印，你的发言会变为特殊颜色
str_res_medal_name_2017003,炫粉魅惑
str_res_medal_detail_2017003,佩戴炫粉魅惑，你的发言会变为特殊颜色
str_res_medal_name_2012581,炫舞之星徽章
str_res_medal_detail_2012581,我就是传说中行走的风景线
str_res_medal_name_2020121,2017
str_res_medal_detail_2020121,辞旧岁，贺新年。让我们步入崭新的世界~
str_res_medal_name_2020122,男神
str_res_medal_detail_2020122,男神驾到
str_res_medal_name_2020123,女神
str_res_medal_detail_2020123,女神驾到
str_res_medal_name_2020124,男神女神我都爱
str_res_medal_detail_2020124,不管你是男的女的，我都爱行了吧！
str_res_medal_name_2020125,我会发光
str_res_medal_detail_2020125,不要遮住你的眼，因为我来了
str_res_medal_name_2012582,白雪之尘
str_res_medal_detail_2012582,行走在冬夜的冷风中
str_res_medal_name_2012583,真情流露
str_res_medal_detail_2012583,我的故事，只说给你听
str_res_medal_name_2012584,细语轻声
str_res_medal_detail_2012584,陌上花开，可缓缓归也
str_res_medal_name_2012585,圣诞小精灵
str_res_medal_detail_2012585,叮叮当，叮叮当，铃儿响叮当
str_res_medal_name_2012586,天涯海角
str_res_medal_detail_2012586,等在藐藐天涯，为你写下地角悠悠
str_res_medal_name_2012587,天使精灵
str_res_medal_detail_2012587,你是天使还是精灵？
str_res_medal_name_2012588,圣诞夜狂欢
str_res_medal_detail_2012588,是谁来自山川湖海，我愿与你结伴。
str_res_medal_name_2020126,好粥道
str_res_medal_detail_2020126,腊八来碗粥吧~
str_res_medal_name_2020127,年夜饭
str_res_medal_detail_2020127,2017新梦想，新形象怀挺！
str_res_medal_name_2012589,2016卡基嘛
str_res_medal_detail_2012589,辞旧迎新，2016卡基嘛
str_res_medal_name_2049121,流星银河
str_res_medal_detail_2049121,穿梭银河，相爱不悔。与伴侣同时佩戴徽章靠近后会有神奇浪漫的效果，该戒指不能作为婚戒。
str_res_medal_name_2037085,花期如梦
str_res_medal_detail_2037085,花期如梦，静待花开。拥有该戒指才能举办见证仪式
str_res_medal_name_2037086,花期如梦
str_res_medal_detail_2037086,花期如梦，静待花开。拥有该戒指才能举办见证仪式
str_res_medal_name_2012593,暗恋雪纷飞
str_res_medal_detail_2012593,淡淡暗恋，愿你一如白雪
str_res_medal_name_2012590,锦墨水韵足迹
str_res_medal_detail_2012590,锦墨芳华，水韵含香
str_res_medal_detail_explain,"$tnurb_zhibofangjian_huangseb$


说明 : 
佩戴此徽章后，移动的足迹会出现特殊效果。$z"
str_res_medal_detail_heaven_vehicle_explain,"$tnurb_zhibofangjian_huangseb$

说明 : 
这是一款神奇的天空座驾，使用它可以进入天空之城哦~$z"
str_res_medal_name_2012591,叶落芳华足迹
str_res_medal_detail_2012591,纵使叶落芳华，那些走过的风景依然会在生命里风姿万种
str_res_medal_name_2012592,蝶舞飞扬足迹
str_res_medal_detail_2012592,蝶舞飞扬，凤舞霓裳
str_res_medal_name_2044023,天空狐灵
str_res_medal_detail_2044023,天空之城狐灵使者，带你畅游天空之城
str_res_medal_name_2044210,华光
str_res_medal_name_2044211,清霜
str_res_medal_name_2044212,宵暗
str_res_medal_name_2029271,天空之令名片夹
str_res_medal_name_2038306,天空之令相框
str_res_medal_detail_2029271,佩戴后，你的个人名片背景将变为天空之令主题
str_res_medal_detail_2038306,装备后，名片中角色形象显示天空之令名片相框
str_res_medal_name_2044019,云舒蜜鱼
str_res_medal_name_2044018,月樱梦倚
str_res_medal_detail_2044019,"蓝天大海，云朵浪花，和小金鱼们一起遨游吧~
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_detail_2044018,月照疏林惊鹊飞，樱桃零落红桃媚，梦里相逢无后期，倚槛还应有所思。
str_res_medal_name_2044021,灵幻神迹
str_res_medal_detail_2044021,"神迹降临，缥缈晶灵。
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2029269,灵幻墨影名片夹
str_res_medal_detail_2029269,闪烁点点，墨星墨情。此是灵幻系列，佩戴后，你的个人名片背景会变为灵幻墨影主题。
str_res_medal_name_2038304,灵幻吟风
str_res_medal_detail_2038304,浮光掠影，紫灵心藤。此是灵幻系列，装备后，名片中角色形象的背景显示灵幻吟风名片相框。
str_res_medal_name_2044022,梦璃花相随
str_res_medal_detail_2044022,梦璃花下醉，静落遥相牵
str_res_medal_name_2012605,真·仙鹿徽章
str_res_medal_detail_2012605,装备后，将可以获得真·仙鹿套装的经验加成，新一代真·仙鹿贵族就是你！
str_res_medal_name_2012594,空之舞
str_res_medal_detail_2012594,愿化为蝶，常伴君侧。
str_res_medal_name_2012595,风之力
str_res_medal_detail_2012595,脚下生风，直冲云霄。
str_res_medal_name_2025145,空恋同心结
str_res_medal_detail_2025145,纯洁的爱，纯粹的你。拥有该信物，才能举办续缘仪式
str_res_medal_name_2029272,梦璃瑶洛名片夹
str_res_medal_detail_2029272,梦璃花慕，独舞晚风。此是梦璃系列，装备后，名片中角色形象的背景显示梦璃瑶洛名片夹。
str_res_medal_name_2038307,梦璃长歌
str_res_medal_detail_2038307,随风而舞，相思尽染。此是梦璃系列，装备后，名片中角色形象的背景显示梦璃长歌名片相框。
str_res_medal_name_2058781,新年的别墅
str_res_medal_name_2058782,新年的温室
str_res_medal_name_2058783,新年的树屋
str_res_medal_name_2058784,新年的面包房
str_res_medal_name_2058785,新年的工具房
str_res_medal_name_2058786,新年的橱窗
str_res_medal_name_2058787,新年的神像
str_res_medal_name_2058788,新年的水池
str_res_medal_name_2058789,新年的花园
str_res_medal_name_2058790,新年的宝座
str_res_medal_name_2058791,新年的围墙
str_res_medal_name_2058792,新年的花坛
str_res_medal_name_2058793,新年的路面
str_res_medal_name_2058794,新年的路灯
str_res_medal_name_2058796,新年的座椅
str_res_medal_name_2058795,新年的舞灵塔
str_res_medal_detail_2058781,新年系列，喜气洋洋迎新年。可通过网页活动获得
str_res_medal_detail_2058782,新年系列，传统的屋檐，别具一格。可通过网页活动获得
str_res_medal_detail_2058783,新年系列，大红灯笼高高挂，年味十足。可通过网页活动获得
str_res_medal_detail_2058784,新年系列，新年新气象。可通过网页活动获得
